rxn_idx,prod_smi,rcts_smi,temp_idx,template
0,CO[C@H]1O[C@H](COCc2ccccc2)[C@@H](OCc2ccccc2)[C@@]1(C)OCc1ccccc1,BrCc1ccccc1.CO[C@H]1O[C@H](COCc2ccccc2)[C@@H](OCc2ccccc2)[C@@]1(C)O,[C:3]-[O&H0&D2&+0:4]-[C&H2&D2&+0:1]-[c:2]>>Br-[C&H2&D2&+0:1]-[c:2].[C:3]-[O&H1&D1&+0:4],114
1,Nc1ncnn2c(-c3cccc(CNC4CCCC4)c3)cc(-c3ccc4cn(Cc5ccccc5)nc4c3)c12,NCc1cccc(-c2cc(-c3ccc4cn(Cc5ccccc5)nc4c3)c3c(N)ncnn23)c1.O=C1CCCC1,[C:2]-[C&H1&D3&+0:1](-[C:3])-[N&H1&D2&+0:5]-[C:4]>>O=[C&H0&D3&+0:1](-[C:2])-[C:3].[C:4]-[N&H2&D1&+0:5],91
2,CC(=O)N1CCC(C(=O)N2CC[C@@H](N(C)C(=O)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)[C@H](c3ccc(Cl)cc3)C2)CC1,CC(=O)N1CCC(C(=O)O)CC1.CN(C(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1)[C@@H]1CCNC[C@H]1c1ccc(Cl)cc1,[C:2]-[C&H0&D3&+0:1](=[O&D1&H0:3])-[N&H0&D3&+0:5](-[C:4])-[C:6]>>O-[C&H0&D3&+0:1](-[C:2])=[O&D1&H0:3].[C:4]-[N&H1&D2&+0:5]-[C:6],37
3,CC(=O)OCc1c(-c2cc(Nc3cc4n(n3)CCN(C3CC3)C4)c(=O)n(C)c2)ccnc1N1CCn2c(cc3c2CCCC3)C1=O,CC(=O)OCc1c(B2OC(C)(C)C(C)(C)O2)ccnc1N1CCn2c(cc3c2CCCC3)C1=O.Cn1cc(Br)cc(Nc2cc3n(n2)CCN(C2CC2)C3)c1=O,,10198
4,CN(C)C1CCN(c2ccc(Br)cc2)CC1,CNC.O=C1CCN(c2ccc(Br)cc2)CC1,[C:2]-[C&H1&D3&+0:1](-[C:3])-[N&H0&D3&+0:5](-[C&D1&H3:4])-[C&D1&H3:6]>>O=[C&H0&D3&+0:1](-[C:2])-[C:3].[C&D1&H3:4]-[N&H1&D2&+0:5]-[C&D1&H3:6],2486
5,C[C@@H](Cn1ccc(-c2cc(F)c(C#N)c(Cl)c2)n1)NC(=O)c1cn(C)c(C2CC2)n1,C[C@H](N)Cn1ccc(-c2cc(F)c(C#N)c(Cl)c2)n1.Cn1cc(C(=O)O)nc1C1CC1,[#7&a:4]:[c:3](:[c:5]:[#7&a:6])-[C&H0&D3&+0:1](=[O&D1&H0:2])-[N&H1&D2&+0:8]-[C:7]>>O-[C&H0&D3&+0:1](=[O&D1&H0:2])-[c:3](:[#7&a:4]):[c:5]:[#7&a:6].[C:7]-[N&H2&D1&+0:8],296
6,CC(C)(C)OC(=O)N1CCC(Oc2ccc(CC(=O)O)c(OCC(F)(F)F)c2)CC1,COC(=O)Cc1ccc(OC2CCN(C(=O)OC(C)(C)C)CC2)cc1OCC(F)(F)F,[O&D1&H0:3]=[C:2]-[O&H1&D1&+0:1]>>C-[O&H0&D2&+0:1]-[C:2]=[O&D1&H0:3],0
7,CC(C)COC1=CC(=O)C(Cc2cccc(CCN=[N+]=[N-])c2)C1,CC(C)COC1=CC(=O)C(Cc2cccc(CCI)c2)C1.[N-]=[N+]=[N-],[C:2]-[C&H2&D2&+0:1]-[N&H0&D2&+0:3]=[#7&+:4]=[N&-&D1&H0:5]>>I-[C&H2&D2&+0:1]-[C:2].[N&-&H0&D1:3]=[#7&+:4]=[N&-&D1&H0:5],1792
8,CC(C)n1ncnc1-c1nc2c(s1)CCOc1cc(C3CN(CCO)C3)ccc1-2,CC(C)n1ncnc1-c1nc2c(s1)CCOc1cc(C3CN(CCOC4CCCCO4)C3)ccc1-2,[C:1]-[O&H1&D1&+0:2]>>[C:1]-[O&H0&D2&+0:2]-C1-C-C-C-C-O-1,210
9,O=C1Cc2cc(-c3nnc(-c4ccccc4)s3)ccc2N1,Brc1nnc(-c2ccccc2)s1.CC1(C)OB(c2ccc3c(c2)CC(=O)N3)OC1(C)C,[c:7]:[c&H0&D3&+0:6](:[c:8])-[c&H0&D3&+0:1]1:[#16&a:2]:[c:3]:[#7&a:4]:[#7&a:5]:1>>Br-[c&H0&D3&+0:1]1:[#16&a:2]:[c:3]:[#7&a:4]:[#7&a:5]:1.C-C1(-C)-O-B(-[c&H0&D3&+0:6](:[c:7]):[c:8])-O-C-1(-C)-C,2426
10,CC(=O)NC[C@H](O)CC(=O)NN,CCOC(=O)C[C@@H](O)CNC(C)=O.NN,[C:2]-[C&H0&D3&+0:1](=[O&D1&H0:3])-[N&H1&D2&+0:5]-[N&D1&H2:4]>>C-C-O-[C&H0&D3&+0:1](-[C:2])=[O&D1&H0:3].[N&D1&H2:4]-[N&H2&D1&+0:5],451
