rxn_idx,prod_smi,rcts_smi,temp_idx,template
0,CCOC(=O)C1(c2ccc(-c3ccc(-c4onc(C)c4Nc4cccc(-c5cccnc5)c4)cc3)cc2)CC1,CCOC(=O)C1(c2ccc(-c3ccc(-c4onc(C)c4Nc4cccc(Br)c4)cc3)cc2)CC1.OB(O)c1cccnc1,[#7&a:7]:[c:6]:[c&H0&D3&+0:4](:[c:5])-[c&H0&D3&+0:1](:[c:2]):[c:3]>>Br-[c&H0&D3&+0:1](:[c:2]):[c:3].O-B(-O)-[c&H0&D3&+0:4](:[c:5]):[c:6]:[#7&a:7],121
1,CC(C)(C)OC(=O)Nc1sc(-c2ccc(C#N)cc2)cc1C(=O)N1CCC(N2CCCC3(C2)CC(C)(C)OC3=O)CC1,CC(C)(C)OC(=O)Nc1sc(Br)cc1C(=O)N1CCC(N2CCCC3(C2)CC(C)(C)OC3=O)CC1.N#Cc1ccc(B(O)O)cc1,[#16&a:2]:[c&H0&D3&+0:1](:[c:3])-[c&H0&D3&+0:4](:[c:5]):[c:6]>>Br-[c&H0&D3&+0:1](:[#16&a:2]):[c:3].O-B(-O)-[c&H0&D3&+0:4](:[c:5]):[c:6],195
2,CN1CCc2nc(Nc3ccc(-c4cnco4)cc3)nc(NCC3CCOCC3)c2C1,C=O.c1ncc(-c2ccc(Nc3nc4c(c(NCC5CCOCC5)n3)CNCC4)cc2)o1,[C:2]-[N&H0&D3&+0:3](-[C:4])-[C&H3&D1&+0:1]>>O=[C&H2&D1&+0:1].[C:2]-[N&H1&D2&+0:3]-[C:4],48
3,O=C(c1ccccc1)c1nn2ccccc2c1-c1ccnc(NC2CCCC2)n1,OC(c1ccccc1)c1nn2ccccc2c1-c1ccnc(NC2CCCC2)n1,,10198
4,O=C(O)c1c[nH]c2c(F)cc(I)cc2c1=O,CCOC(=O)c1c[nH]c2c(F)cc(I)cc2c1=O,[O&D1&H0:3]=[C:2]-[O&H1&D1&+0:1]>>C-C-[O&H0&D2&+0:1]-[C:2]=[O&D1&H0:3],1
5,COCOc1cc(CN)ccc1-c1ccncc1,COCOc1cc(C#N)ccc1-c1ccncc1,[N&H2&D1&+0:1]-[C&H2&D2&+0:2]-[c:3]>>[N&H0&D1&+0:1]#[C&H0&D2&+0:2]-[c:3],82
6,CCNC(=O)c1ccc(N2CCN(Cc3cc4c(c(OCC)c3)OC(C)C(=O)N4)CC2)c(Cl)c1,CCNC(=O)c1ccc(N2CCNCC2)c(Cl)c1.CCOc1cc(C=O)cc2c1OC(C)C(=O)N2,[C:3]-[N&H0&D3&+0:4](-[C:5])-[C&H2&D2&+0:1]-[c:2]>>O=[C&H1&D2&+0:1]-[c:2].[C:3]-[N&H1&D2&+0:4]-[C:5],20
7,CCOC(=O)c1c(CC)ncnc1NCCc1ccc(CCOS(C)(=O)=O)cc1,CCOC(=O)c1c(CC)ncnc1NCCc1ccc(CCO)cc1.CS(=O)(=O)Cl,[C:5]-[O&H0&D2&+0:6]-[S&H0&D4&+0:1](-[C&D1&H3:2])(=[O&D1&H0:3])=[O&D1&H0:4]>>Cl-[S&H0&D4&+0:1](-[C&D1&H3:2])(=[O&D1&H0:3])=[O&D1&H0:4].[C:5]-[O&H1&D1&+0:6],13
8,C=C(C)[C@@H]1CC[C@]2(NCCCN3CCCC3=O)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC=C(c6ccc(C(=O)O)c(F)c6)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12,C=C(C)[C@@H]1CC[C@]2(NCCCN3CCCC3=O)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC=C(c6ccc(C(=O)OC)c(F)c6)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12,[O&D1&H0:3]=[C:2]-[O&H1&D1&+0:1]>>C-[O&H0&D2&+0:1]-[C:2]=[O&D1&H0:3],0
9,Cc1ccc(Oc2ccc3nc(NC(=O)C4CC4)cn3n2)cc1NC(=O)c1nn(C)cc1C,Cc1ccc(Oc2ccc3nc(NC(=O)C4CC4)cn3n2)cc1N.Cc1cn(C)nc1C(=O)O,[#7&a:5]:[#7&a:4]:[c:3]-[C&H0&D3&+0:1](=[O&D1&H0:2])-[N&H1&D2&+0:6]-[c:7]>>O-[C&H0&D3&+0:1](=[O&D1&H0:2])-[c:3]:[#7&a:4]:[#7&a:5].[N&H2&D1&+0:6]-[c:7],342
10,O=C(Nc1ccc(CCc2ccccn2)nc1)c1ccccc1-c1ccc(C(F)(F)F)cc1,Nc1ccc(CCc2ccccn2)nc1.O=C(Cl)c1ccccc1-c1ccc(C(F)(F)F)cc1,[#7&a:4]:[c:5]:[c:6]-[N&H1&D2&+0:7]-[C&H0&D3&+0:1](=[O&D1&H0:2])-[c:3]>>Cl-[C&H0&D3&+0:1](=[O&D1&H0:2])-[c:3].[#7&a:4]:[c:5]:[c:6]-[N&H2&D1&+0:7],682
